galaxyID,label1,label2,label3,label4
195045,1,0,0,0
250942,4,2,1,1
67981,2,0,0,0
212274,1,0,0,0
127699,3,1,1,1
193948,1,0,0,0
278762,2,0,0,0
281631,7,4,3,2
263945,1,0,0,0
60546,1,0,0,0
27721,1,0,0,0
58015,0,0,0,0
164448,5,2,1,1
285068,2,0,0,0
255722,0,0,0,0
221911,0,0,0,0
145062,3,1,1,1
229161,1,0,0,0
69062,0,0,0,0
182358,5,2,1,1
149654,0,0,0,0
237194,1,0,0,0
30468,1,0,0,0
192929,1,0,0,0
206195,2,0,0,0
76668,1,0,0,0
86274,2,0,0,0
86221,1,0,0,0
49267,2,0,0,0
259289,6,3,2,2
44087,1,0,0,0
111658,0,0,0,0
163845,0,0,0,0
64958,1,0,0,0
161280,1,0,0,0
143867,2,0,0,0
82332,1,0,0,0
34365,7,4,3,2
217855,5,2,1,1
162843,0,0,0,0
212539,1,0,0,0
172107,0,0,0,0
83022,0,0,0,0
101281,1,0,0,0
150483,1,0,0,0
50383,0,0,0,0
271176,1,0,0,0
74283,1,0,0,0
27477,1,0,0,0
65594,1,0,0,0
61120,0,0,0,0
262100,1,0,0,0
203594,0,0,0,0
144389,1,0,0,0
49147,1,0,0,0
149687,1,0,0,0
212389,1,0,0,0
239503,1,0,0,0
178611,1,0,0,0
173700,5,2,1,1
184048,0,0,0,0
102523,1,0,0,0
78505,1,0,0,0
203488,1,0,0,0
182445,0,0,0,0
153134,7,4,3,2
31379,1,0,0,0
70629,1,0,0,0
229690,0,0,0,0
193816,0,0,0,0
208256,2,0,0,0
106093,0,0,0,0
31727,1,0,0,0
248098,5,2,1,1
166068,1,0,0,0
46280,1,0,0,0
136380,0,0,0,0
145601,1,0,0,0
68881,5,2,1,1
282763,2,0,0,0
235281,1,0,0,0
114403,1,0,0,0
92900,1,0,0,0
213600,1,0,0,0
236575,1,0,0,0
184421,1,0,0,0
238934,0,0,0,0
172284,1,0,0,0
8421,1,0,0,0
229831,1,0,0,0
207248,1,0,0,0
91182,0,0,0,0
240280,0,0,0,0
200793,0,0,0,0
90628,4,2,1,1
194247,7,4,3,2
15494,1,0,0,0
40518,1,0,0,0
225177,2,0,0,0
184343,1,0,0,0
153890,1,0,0,0
132054,0,0,0,0
100981,5,2,1,1
131493,1,0,0,0
155496,0,0,0,0
220082,1,0,0,0
186394,5,2,1,1
133243,7,4,3,2
224047,1,0,0,0
158561,2,0,0,0
48641,3,1,1,1
108828,0,0,0,0
255113,5,2,1,1
95626,7,4,3,2
132534,0,0,0,0
295062,1,0,0,0
158471,1,0,0,0
182000,2,0,0,0
20935,1,0,0,0
285768,4,2,1,1
41836,1,0,0,0
116250,0,0,0,0
283658,0,0,0,0
260497,1,0,0,0
174684,1,0,0,0
80028,5,2,1,1
7057,1,0,0,0
122069,0,0,0,0
20484,1,0,0,0
237052,1,0,0,0
171778,5,2,1,1
82796,0,0,0,0
48957,0,0,0,0
83360,2,0,0,0
77037,1,0,0,0
27043,1,0,0,0
101966,6,3,2,2
232386,5,2,1,1
70993,2,0,0,0
234527,1,0,0,0
89622,0,0,0,0
11960,2,0,0,0
152654,1,0,0,0
125378,0,0,0,0
144435,1,0,0,0
124754,0,0,0,0
102902,1,0,0,0
171070,0,0,0,0
51292,1,0,0,0
168016,0,0,0,0
62990,1,0,0,0
34332,0,0,0,0
269285,1,0,0,0
152052,1,0,0,0
23078,1,0,0,0
209986,2,0,0,0
10638,1,0,0,0
79167,1,0,0,0
3707,1,0,0,0
153752,0,0,0,0
211520,0,0,0,0
21908,1,0,0,0
262249,3,1,1,1
246636,1,0,0,0
203834,1,0,0,0
232099,1,0,0,0
184992,1,0,0,0
130352,1,0,0,0
63144,0,0,0,0
39515,1,0,0,0
269769,4,2,1,1
80879,2,0,0,0
172097,1,0,0,0
173374,5,2,1,1
293999,0,0,0,0
267151,2,0,0,0
101730,1,0,0,0
77133,0,0,0,0
80995,7,4,3,2
160015,2,0,0,0
48799,6,3,2,2
2597,1,0,0,0
262384,5,2,1,1
253184,1,0,0,0
15943,1,0,0,0
270176,5,2,1,1
279442,0,0,0,0
153466,1,0,0,0
215095,1,0,0,0
10472,0,0,0,0
20110,1,0,0,0
90435,1,0,0,0
38630,2,0,0,0
56509,3,1,1,1
57746,1,0,0,0
114195,0,0,0,0
145470,1,0,0,0
225309,2,0,0,0
114730,1,0,0,0
266305,1,0,0,0
140727,0,0,0,0
191872,5,2,1,1
10474,1,0,0,0
163075,0,0,0,0
50735,0,0,0,0
39849,1,0,0,0
272980,0,0,0,0
183930,1,0,0,0
58583,6,3,2,2
229904,0,0,0,0
245291,0,0,0,0
30729,1,0,0,0
134315,7,4,3,2
240804,1,0,0,0
141640,0,0,0,0
67491,0,0,0,0
246674,2,0,0,0
137812,1,0,0,0
96252,0,0,0,0
86670,1,0,0,0
103076,0,0,0,0
163467,1,0,0,0
57744,1,0,0,0
289805,2,0,0,0
27296,1,0,0,0
62138,5,2,1,1
154829,3,1,1,1
234707,0,0,0,0
132110,1,0,0,0
224204,6,3,2,2
61098,5,2,1,1
159800,1,0,0,0
91794,1,0,0,0
161818,1,0,0,0
269425,5,2,1,1
186595,1,0,0,0
10891,1,0,0,0
3587,1,0,0,0
44552,0,0,0,0
134121,0,0,0,0
64044,1,0,0,0
84564,1,0,0,0
8073,6,3,2,2
167911,0,0,0,0
9743,0,0,0,0
166542,2,0,0,0
174995,1,0,0,0
178875,4,2,1,1
200594,0,0,0,0
211239,1,0,0,0
53216,6,3,2,2
143020,0,0,0,0
15092,5,2,1,1
11602,7,4,3,2
33024,1,0,0,0
220657,0,0,0,0
154485,0,0,0,0
66666,1,0,0,0
198673,2,0,0,0
23529,1,0,0,0
90899,1,0,0,0
278255,2,0,0,0
217171,1,0,0,0
40069,1,0,0,0
12152,1,0,0,0
79258,1,0,0,0
253024,0,0,0,0
172972,1,0,0,0
280144,0,0,0,0
270570,5,2,1,1
113140,0,0,0,0
40486,1,0,0,0
229466,0,0,0,0
26763,1,0,0,0
211513,1,0,0,0
162150,2,0,0,0
181721,0,0,0,0
237467,1,0,0,0
239209,1,0,0,0
220647,0,0,0,0
289369,0,0,0,0
278924,1,0,0,0
88492,0,0,0,0
96154,4,2,1,1
58611,1,0,0,0
187462,0,0,0,0
157561,1,0,0,0
101279,1,0,0,0
135494,0,0,0,0
131500,2,0,0,0
102878,4,2,1,1
249167,0,0,0,0
118825,0,0,0,0
189268,0,0,0,0
183963,0,0,0,0
91987,1,0,0,0
89302,1,0,0,0
143949,1,0,0,0
186719,1,0,0,0
185500,1,0,0,0
117229,0,0,0,0
53249,1,0,0,0
141303,7,4,3,2
17650,1,0,0,0
46495,1,0,0,0
1050,1,0,0,0
127554,1,0,0,0
140487,6,3,2,2
176587,1,0,0,0
194860,3,1,1,1
60130,0,0,0,0
57669,3,1,1,1
272231,1,0,0,0
34932,1,0,0,0
65765,5,2,1,1
91661,1,0,0,0
107527,0,0,0,0
100715,0,0,0,0
103842,4,2,1,1
62480,0,0,0,0
197789,0,0,0,0
106998,7,4,3,2
30346,0,0,0,0
211713,0,0,0,0
97867,0,0,0,0
207110,1,0,0,0
228920,0,0,0,0
91011,5,2,1,1
120538,5,2,1,1
63836,1,0,0,0
11872,0,0,0,0
88364,5,2,1,1
198450,7,4,3,2
174278,3,1,1,1
68439,1,0,0,0
244113,0,0,0,0
12596,0,0,0,0
136361,2,0,0,0
10916,0,0,0,0
80767,5,2,1,1
53002,1,0,0,0
126626,1,0,0,0
42101,1,0,0,0
80688,5,2,1,1
229116,4,2,1,1
275131,0,0,0,0
270837,2,0,0,0
116010,1,0,0,0
16813,0,0,0,0
195514,1,0,0,0
165779,0,0,0,0
62851,1,0,0,0
61158,6,3,2,2
17393,6,3,2,2
191244,4,2,1,1
117359,7,4,3,2
34026,2,0,0,0
180543,1,0,0,0
132870,1,0,0,0
123195,6,3,2,2
162679,0,0,0,0
106645,0,0,0,0
91641,1,0,0,0
195393,1,0,0,0
213629,0,0,0,0
89587,0,0,0,0
155930,1,0,0,0
97209,1,0,0,0
84415,1,0,0,0
82230,1,0,0,0
125619,1,0,0,0
102068,3,1,1,1
35199,2,0,0,0
226029,2,0,0,0
99073,7,4,3,2
191533,0,0,0,0
180016,0,0,0,0
241177,1,0,0,0
98865,2,0,0,0
132484,1,0,0,0
284140,5,2,1,1
121036,0,0,0,0
86233,0,0,0,0
59941,1,0,0,0
65891,0,0,0,0
237636,1,0,0,0
179939,0,0,0,0
223294,1,0,0,0
150979,1,0,0,0
106014,2,0,0,0
170882,0,0,0,0
1658,0,0,0,0
16473,2,0,0,0
65020,0,0,0,0
261908,2,0,0,0
231908,5,2,1,1
57099,0,0,0,0
51327,3,1,1,1
252449,1,0,0,0
39467,5,2,1,1
237152,1,0,0,0
126658,0,0,0,0
114041,0,0,0,0
222788,1,0,0,0
48769,3,1,1,1
219721,1,0,0,0
242503,1,0,0,0
190621,3,1,1,1
181669,1,0,0,0
111965,1,0,0,0
48118,0,0,0,0
95214,1,0,0,0
220454,7,4,3,2
93263,1,0,0,0
221299,7,4,3,2
270717,3,1,1,1
115831,0,0,0,0
177679,1,0,0,0
112717,5,2,1,1
225581,1,0,0,0
52779,1,0,0,0
294575,1,0,0,0
273821,3,1,1,1
67716,1,0,0,0
285712,3,1,1,1
79351,0,0,0,0
46657,2,0,0,0
32148,5,2,1,1
229093,5,2,1,1
181121,1,0,0,0
132580,0,0,0,0
151620,0,0,0,0
46093,1,0,0,0
227038,1,0,0,0
109622,2,0,0,0
168573,5,2,1,1
211902,1,0,0,0
67902,0,0,0,0
53495,1,0,0,0
145323,6,3,2,2
169575,1,0,0,0
79635,1,0,0,0
157486,0,0,0,0
215188,1,0,0,0
100345,5,2,1,1
122746,5,2,1,1
258135,3,1,1,1
233975,1,0,0,0
7361,5,2,1,1
249226,6,3,2,2
55429,0,0,0,0
39373,0,0,0,0
108608,2,0,0,0
1051,1,0,0,0
45823,1,0,0,0
174393,0,0,0,0
217062,5,2,1,1
113678,2,0,0,0
262303,0,0,0,0
15835,0,0,0,0
217576,2,0,0,0
158610,3,1,1,1
138109,6,3,2,2
122808,1,0,0,0
292954,1,0,0,0
91747,0,0,0,0
173099,7,4,3,2
204476,0,0,0,0
282963,1,0,0,0
126160,1,0,0,0
177755,0,0,0,0
96992,5,2,1,1
113541,1,0,0,0
43688,1,0,0,0
262832,1,0,0,0
212771,1,0,0,0
61570,0,0,0,0
35300,0,0,0,0
157652,1,0,0,0
14828,1,0,0,0
134461,1,0,0,0
18069,0,0,0,0
168456,1,0,0,0
63832,1,0,0,0
286192,4,2,1,1
33979,0,0,0,0
84182,0,0,0,0
262032,1,0,0,0
218019,2,0,0,0
72485,1,0,0,0
213553,0,0,0,0
198364,2,0,0,0
40791,1,0,0,0
11500,6,3,2,2
58035,1,0,0,0
230484,1,0,0,0
82691,1,0,0,0
198204,1,0,0,0
196727,0,0,0,0
154964,1,0,0,0
168356,3,1,1,1
178053,4,2,1,1
12738,0,0,0,0
96366,0,0,0,0
14720,1,0,0,0
265169,1,0,0,0
209913,0,0,0,0
379,0,0,0,0
77119,1,0,0,0
208947,1,0,0,0
211023,1,0,0,0
45968,1,0,0,0
41797,5,2,1,1
97361,1,0,0,0
55793,2,0,0,0
149665,0,0,0,0
75697,0,0,0,0
43839,6,3,2,2
105854,5,2,1,1
33335,0,0,0,0
124132,1,0,0,0
84094,1,0,0,0
209841,1,0,0,0
204873,1,0,0,0
29915,0,0,0,0
73958,0,0,0,0
102316,2,0,0,0
259451,2,0,0,0
81435,1,0,0,0
62113,5,2,1,1
141732,0,0,0,0
127465,1,0,0,0
150991,1,0,0,0
51850,1,0,0,0
143852,4,2,1,1
137508,1,0,0,0
114511,1,0,0,0
157484,1,0,0,0
227393,0,0,0,0
193263,1,0,0,0
106703,5,2,1,1
229723,1,0,0,0
21691,2,0,0,0
61850,1,0,0,0
78013,1,0,0,0
126958,3,1,1,1
50957,0,0,0,0
144173,1,0,0,0
193717,0,0,0,0
56011,1,0,0,0
215602,0,0,0,0
199930,5,2,1,1
108740,2,0,0,0
265070,5,2,1,1
140346,5,2,1,1
27588,1,0,0,0
256095,1,0,0,0
248406,1,0,0,0
245272,5,2,1,1
288376,0,0,0,0
47457,1,0,0,0
251129,0,0,0,0
235299,0,0,0,0
88369,6,3,2,2
277630,5,2,1,1
228726,6,3,2,2
26138,1,0,0,0
274419,1,0,0,0
192103,1,0,0,0
92272,1,0,0,0
33053,0,0,0,0
5272,1,0,0,0
169522,6,3,2,2
248385,3,1,1,1
577,0,0,0,0
32304,2,0,0,0
182210,0,0,0,0
176061,1,0,0,0
244773,1,0,0,0
228567,0,0,0,0
235464,0,0,0,0
149774,0,0,0,0
63923,1,0,0,0
121418,5,2,1,1
195484,1,0,0,0
75213,7,4,3,2
12622,1,0,0,0
213555,1,0,0,0
226806,1,0,0,0
82312,1,0,0,0
41003,1,0,0,0
168315,1,0,0,0
284082,5,2,1,1
142372,1,0,0,0
138629,1,0,0,0
243107,6,3,2,2
219442,6,3,2,2
67272,0,0,0,0
233189,1,0,0,0
289667,6,3,2,2
229923,0,0,0,0
204999,0,0,0,0
97127,0,0,0,0
144604,1,0,0,0
113321,2,0,0,0
122476,0,0,0,0
155204,1,0,0,0
23595,5,2,1,1
176386,2,0,0,0
254089,2,0,0,0
4062,1,0,0,0
156503,1,0,0,0
170138,0,0,0,0
78837,0,0,0,0
153805,0,0,0,0
59801,1,0,0,0
247980,1,0,0,0
92975,1,0,0,0
99355,0,0,0,0
9061,0,0,0,0
53160,1,0,0,0
50550,1,0,0,0
109426,0,0,0,0
134413,1,0,0,0
265951,3,1,1,1
186051,1,0,0,0
100878,1,0,0,0
213123,0,0,0,0
225485,1,0,0,0
134460,0,0,0,0
125302,0,0,0,0
35585,1,0,0,0
136818,1,0,0,0
83416,7,4,3,2
226696,2,0,0,0
132990,1,0,0,0
83103,3,1,1,1
135345,0,0,0,0
197503,1,0,0,0
69596,1,0,0,0
49406,0,0,0,0
217813,7,4,3,2
247539,5,2,1,1
117768,2,0,0,0
22426,0,0,0,0
115453,1,0,0,0
200653,1,0,0,0
137033,0,0,0,0
116481,1,0,0,0
207060,0,0,0,0
67265,1,0,0,0
76475,1,0,0,0
264300,2,0,0,0
222604,1,0,0,0
222331,1,0,0,0
71842,0,0,0,0
143709,1,0,0,0
165047,2,0,0,0
187881,1,0,0,0
171887,5,2,1,1
33970,5,2,1,1
105954,0,0,0,0
204132,2,0,0,0
153150,4,2,1,1
244268,6,3,2,2
171917,6,3,2,2
220899,1,0,0,0
224626,1,0,0,0
219976,1,0,0,0
65640,0,0,0,0
132056,1,0,0,0
271266,1,0,0,0
156304,5,2,1,1
174038,0,0,0,0
71455,3,1,1,1
145074,1,0,0,0
292977,1,0,0,0
181293,1,0,0,0
179753,6,3,2,2
261868,1,0,0,0
171338,1,0,0,0
76013,0,0,0,0
68410,0,0,0,0
20423,1,0,0,0
119282,0,0,0,0
18136,5,2,1,1
7662,0,0,0,0
188363,0,0,0,0
246657,7,4,3,2
81581,1,0,0,0
74527,1,0,0,0
215003,1,0,0,0
75445,1,0,0,0
208731,2,0,0,0
34918,1,0,0,0
212154,1,0,0,0
109338,7,4,3,2
207953,0,0,0,0
230626,0,0,0,0
186845,1,0,0,0
194026,1,0,0,0
214875,7,4,3,2
197661,7,4,3,2
262116,1,0,0,0
144473,1,0,0,0
162367,0,0,0,0
96553,1,0,0,0
179643,0,0,0,0
224507,1,0,0,0
68398,0,0,0,0
118556,5,2,1,1
89637,1,0,0,0
191181,0,0,0,0
75776,2,0,0,0
284360,5,2,1,1
38021,5,2,1,1
160128,6,3,2,2
181269,2,0,0,0
109899,2,0,0,0
97903,2,0,0,0
39826,1,0,0,0
82126,0,0,0,0
44813,1,0,0,0
253535,6,3,2,2
89676,0,0,0,0
136494,1,0,0,0
276306,5,2,1,1
236445,1,0,0,0
192716,0,0,0,0
50002,1,0,0,0
238511,6,3,2,2
137502,1,0,0,0
37215,0,0,0,0
84713,5,2,1,1
290307,1,0,0,0
216877,2,0,0,0
38703,0,0,0,0
209994,3,1,1,1
195864,0,0,0,0
268729,2,0,0,0
114326,0,0,0,0
60358,0,0,0,0
253274,1,0,0,0
114615,0,0,0,0
25552,1,0,0,0
193283,5,2,1,1
293523,2,0,0,0
271393,6,3,2,2
255154,5,2,1,1
23478,1,0,0,0
128342,1,0,0,0
79578,1,0,0,0
270544,1,0,0,0
129019,1,0,0,0
167917,3,1,1,1
10611,1,0,0,0
7014,0,0,0,0
212591,1,0,0,0
260537,0,0,0,0
276147,0,0,0,0
76534,1,0,0,0
175080,2,0,0,0
131924,5,2,1,1
49992,1,0,0,0
179206,6,3,2,2
24844,1,0,0,0
61891,4,2,1,1
74272,6,3,2,2
257044,2,0,0,0
35900,1,0,0,0
112863,5,2,1,1
65777,2,0,0,0
237294,0,0,0,0
72917,0,0,0,0
156445,1,0,0,0
163687,0,0,0,0
160674,1,0,0,0
68125,5,2,1,1
45941,7,4,3,2
167543,5,2,1,1
18306,0,0,0,0
66552,1,0,0,0
199479,1,0,0,0
95004,0,0,0,0
53057,4,2,1,1
206246,1,0,0,0
181493,1,0,0,0
263350,7,4,3,2
61698,1,0,0,0
10807,7,4,3,2
208582,5,2,1,1
82507,2,0,0,0
134649,0,0,0,0
18971,1,0,0,0
140131,1,0,0,0
23739,2,0,0,0
122466,5,2,1,1
100274,2,0,0,0
436,1,0,0,0
53108,1,0,0,0
214785,5,2,1,1
131977,1,0,0,0
140103,5,2,1,1
215799,5,2,1,1
89237,2,0,0,0
272233,0,0,0,0
191504,5,2,1,1
9800,1,0,0,0
29888,2,0,0,0
278751,1,0,0,0
223278,5,2,1,1
140869,2,0,0,0
215185,1,0,0,0
224928,3,1,1,1
16376,1,0,0,0
190726,1,0,0,0
199785,5,2,1,1
234238,1,0,0,0
249097,2,0,0,0
30939,0,0,0,0
287655,0,0,0,0
152398,2,0,0,0
179056,1,0,0,0
127094,6,3,2,2
276797,5,2,1,1
122886,1,0,0,0
4211,1,0,0,0
86752,1,0,0,0
44305,0,0,0,0
196269,1,0,0,0
41731,2,0,0,0
131539,6,3,2,2
274778,5,2,1,1
212054,1,0,0,0
121332,2,0,0,0
272253,1,0,0,0
5015,7,4,3,2
238678,1,0,0,0
215148,1,0,0,0
273628,1,0,0,0
166004,1,0,0,0
191457,1,0,0,0
190719,3,1,1,1
138604,1,0,0,0
51669,1,0,0,0
37588,1,0,0,0
10224,0,0,0,0
131956,1,0,0,0
276334,1,0,0,0
197483,5,2,1,1
30282,1,0,0,0
55878,2,0,0,0
90335,0,0,0,0
35880,1,0,0,0
133682,5,2,1,1
169993,0,0,0,0
45652,1,0,0,0
94179,3,1,1,1
269332,1,0,0,0
9141,1,0,0,0
133104,1,0,0,0
23037,0,0,0,0
238008,0,0,0,0
261617,1,0,0,0
251109,1,0,0,0
181391,6,3,2,2
63165,0,0,0,0
153574,6,3,2,2
41639,0,0,0,0
187268,5,2,1,1
58013,1,0,0,0
99696,2,0,0,0
113870,1,0,0,0
173767,0,0,0,0
188074,7,4,3,2
230763,1,0,0,0
219547,1,0,0,0
115477,1,0,0,0
174222,1,0,0,0
13040,1,0,0,0
271490,6,3,2,2
149253,5,2,1,1
242148,1,0,0,0
217862,1,0,0,0
47656,1,0,0,0
7464,1,0,0,0
1313,0,0,0,0
188461,1,0,0,0
127567,0,0,0,0
11463,0,0,0,0
206993,1,0,0,0
13921,1,0,0,0
155233,0,0,0,0
200442,6,3,2,2
250680,1,0,0,0
278661,0,0,0,0
33510,1,0,0,0
120136,0,0,0,0
2478,1,0,0,0
69918,4,2,1,1
273270,2,0,0,0
204717,2,0,0,0
58686,5,2,1,1
47517,1,0,0,0
19191,1,0,0,0
264817,5,2,1,1
50389,5,2,1,1
237968,0,0,0,0
79492,0,0,0,0
157981,2,0,0,0
97800,2,0,0,0
85376,1,0,0,0
292409,0,0,0,0
162077,0,0,0,0
200480,0,0,0,0
292109,1,0,0,0
140117,0,0,0,0
223162,1,0,0,0
229032,0,0,0,0
209576,1,0,0,0
128543,7,4,3,2
96120,1,0,0,0
84723,0,0,0,0
130486,2,0,0,0
288381,5,2,1,1
253643,0,0,0,0
68596,0,0,0,0
174863,0,0,0,0
58674,5,2,1,1
191789,0,0,0,0
129765,3,1,1,1
272749,6,3,2,2
22811,0,0,0,0
97367,1,0,0,0
184982,0,0,0,0
235236,0,0,0,0
47928,1,0,0,0
31595,1,0,0,0
51393,0,0,0,0
184163,5,2,1,1
130081,1,0,0,0
3418,1,0,0,0
9646,0,0,0,0
79001,1,0,0,0
124470,1,0,0,0
118049,6,3,2,2
25627,2,0,0,0
85369,0,0,0,0
22695,1,0,0,0
249973,3,1,1,1
137903,0,0,0,0
73952,1,0,0,0
126715,6,3,2,2
122753,1,0,0,0
266217,0,0,0,0
177918,0,0,0,0
24445,2,0,0,0
201074,1,0,0,0
98009,1,0,0,0
173322,1,0,0,0
975,1,0,0,0
176992,5,2,1,1
79932,3,1,1,1
111069,0,0,0,0
120441,1,0,0,0
172389,1,0,0,0
242342,3,1,1,1
201001,6,3,2,2
40813,1,0,0,0
4105,1,0,0,0
176771,0,0,0,0
159788,1,0,0,0
283243,0,0,0,0
46215,0,0,0,0
142238,5,2,1,1
149917,5,2,1,1
183781,2,0,0,0
15346,1,0,0,0
99809,1,0,0,0
216237,0,0,0,0
8530,6,3,2,2
41582,0,0,0,0
214238,1,0,0,0
157919,5,2,1,1
122684,1,0,0,0
85109,2,0,0,0
113922,6,3,2,2
174967,1,0,0,0
185442,1,0,0,0
110410,0,0,0,0
9918,1,0,0,0
49821,1,0,0,0
16100,2,0,0,0
33034,1,0,0,0
52121,0,0,0,0
186817,6,3,2,2
108576,1,0,0,0
285946,2,0,0,0
35154,2,0,0,0
239486,5,2,1,1
36415,6,3,2,2
117665,2,0,0,0
32639,1,0,0,0
7984,1,0,0,0
265473,2,0,0,0
70819,0,0,0,0
96953,0,0,0,0
49219,1,0,0,0
140366,1,0,0,0
52551,0,0,0,0
66411,6,3,2,2
116676,5,2,1,1
187741,6,3,2,2
145670,1,0,0,0
28564,1,0,0,0
156095,3,1,1,1
42063,1,0,0,0
246967,1,0,0,0
101641,1,0,0,0
218233,1,0,0,0
4837,0,0,0,0
134799,5,2,1,1
58835,1,0,0,0
7303,2,0,0,0
9651,7,4,3,2
241680,2,0,0,0
153712,1,0,0,0
160835,1,0,0,0
128634,1,0,0,0
93775,2,0,0,0
197986,5,2,1,1
81453,2,0,0,0
215221,3,1,1,1
70384,0,0,0,0
182178,1,0,0,0
220740,5,2,1,1
260829,6,3,2,2
56061,0,0,0,0
263479,1,0,0,0
30669,1,0,0,0
199435,0,0,0,0
108541,5,2,1,1
43679,0,0,0,0
154127,2,0,0,0
50571,2,0,0,0
98910,1,0,0,0
224100,1,0,0,0
111340,2,0,0,0
197359,1,0,0,0
240923,1,0,0,0
171521,1,0,0,0
79263,1,0,0,0
166346,3,1,1,1
974,0,0,0,0
229929,0,0,0,0
140197,1,0,0,0
185909,6,3,2,2
8829,0,0,0,0
124859,4,2,1,1
262777,1,0,0,0
191201,0,0,0,0
45609,1,0,0,0
273777,6,3,2,2
60748,1,0,0,0
97700,1,0,0,0
52403,1,0,0,0
228541,1,0,0,0
52516,1,0,0,0
264935,2,0,0,0
165529,5,2,1,1
111568,1,0,0,0
266834,2,0,0,0
271496,2,0,0,0
198738,0,0,0,0
155181,6,3,2,2
242387,2,0,0,0
18310,0,0,0,0
51231,1,0,0,0
288547,1,0,0,0
148871,1,0,0,0
84328,7,4,3,2
43739,2,0,0,0
38,1,0,0,0
190700,4,2,1,1
121803,1,0,0,0
189309,3,1,1,1
46459,0,0,0,0
153951,6,3,2,2
127132,0,0,0,0
101670,0,0,0,0
225424,1,0,0,0
161865,5,2,1,1
79059,0,0,0,0
197130,0,0,0,0
134705,1,0,0,0
28105,2,0,0,0
64269,1,0,0,0
109076,0,0,0,0
4462,5,2,1,1
88494,5,2,1,1
85724,0,0,0,0
98928,2,0,0,0
178449,0,0,0,0
208431,1,0,0,0
56589,1,0,0,0
86435,1,0,0,0
235635,7,4,3,2
128839,2,0,0,0
42330,5,2,1,1
166494,1,0,0,0
178935,1,0,0,0
23093,2,0,0,0
28811,5,2,1,1
144271,1,0,0,0
5398,0,0,0,0
13063,0,0,0,0
49498,2,0,0,0
169813,0,0,0,0
65325,0,0,0,0
36452,0,0,0,0
32620,1,0,0,0
56611,0,0,0,0
277841,1,0,0,0
119200,1,0,0,0
199012,0,0,0,0
58779,2,0,0,0
260198,1,0,0,0
241898,1,0,0,0
51700,4,2,1,1
8405,5,2,1,1
236048,5,2,1,1
235225,1,0,0,0
265492,1,0,0,0
158553,0,0,0,0
282229,6,3,2,2
155203,0,0,0,0
214882,1,0,0,0
153751,0,0,0,0
197516,2,0,0,0
125215,1,0,0,0
216756,1,0,0,0
167006,0,0,0,0
116056,0,0,0,0
138794,1,0,0,0
53759,0,0,0,0
53569,1,0,0,0
118073,5,2,1,1
61471,1,0,0,0
231180,1,0,0,0
120888,0,0,0,0
208167,0,0,0,0
83963,2,0,0,0
94631,4,2,1,1
141559,2,0,0,0
280816,2,0,0,0
48331,1,0,0,0
109856,1,0,0,0
169550,1,0,0,0
6866,0,0,0,0
54392,7,4,3,2
126137,2,0,0,0
67043,0,0,0,0
166875,2,0,0,0
90124,2,0,0,0
188766,2,0,0,0
239816,1,0,0,0
152400,1,0,0,0
223675,5,2,1,1
180705,1,0,0,0
74751,0,0,0,0
63462,0,0,0,0
255475,2,0,0,0
8857,5,2,1,1
81248,5,2,1,1
99044,2,0,0,0
286434,1,0,0,0
64339,3,1,1,1
54958,0,0,0,0
248366,1,0,0,0
197217,1,0,0,0
32438,2,0,0,0
246542,0,0,0,0
201880,0,0,0,0
118156,7,4,3,2
101333,1,0,0,0
273982,1,0,0,0
188101,1,0,0,0
283520,5,2,1,1
25702,0,0,0,0
130029,2,0,0,0
114533,1,0,0,0
154744,1,0,0,0
773,1,0,0,0
48567,0,0,0,0
149616,1,0,0,0
15786,1,0,0,0
71205,0,0,0,0
243170,0,0,0,0
103534,3,1,1,1
39508,0,0,0,0
21011,1,0,0,0
137911,5,2,1,1
175702,0,0,0,0
269645,2,0,0,0
226609,0,0,0,0
90439,0,0,0,0
38434,5,2,1,1
152911,1,0,0,0
175623,1,0,0,0
228588,1,0,0,0
185637,6,3,2,2
37137,1,0,0,0
116348,2,0,0,0
153180,1,0,0,0
53161,1,0,0,0
188762,1,0,0,0
242705,0,0,0,0
291725,1,0,0,0
240865,0,0,0,0
17380,5,2,1,1
152310,1,0,0,0
83242,0,0,0,0
267570,2,0,0,0
85396,5,2,1,1
234106,1,0,0,0
267787,1,0,0,0
246543,2,0,0,0
81924,0,0,0,0
160780,1,0,0,0
287496,5,2,1,1
173331,1,0,0,0
241777,1,0,0,0
208608,2,0,0,0
229893,1,0,0,0
21790,0,0,0,0
19995,1,0,0,0
179703,0,0,0,0
216116,0,0,0,0
263378,5,2,1,1
205015,0,0,0,0
10331,0,0,0,0
107786,5,2,1,1
56409,5,2,1,1
290915,1,0,0,0
85064,1,0,0,0
254245,1,0,0,0
201284,1,0,0,0
167397,1,0,0,0
66170,0,0,0,0
255317,1,0,0,0
131313,0,0,0,0
219032,1,0,0,0
71783,0,0,0,0
66290,1,0,0,0
211793,1,0,0,0
81710,1,0,0,0
219794,1,0,0,0
175576,0,0,0,0
155412,2,0,0,0
78625,0,0,0,0
69041,3,1,1,1
189088,1,0,0,0
226504,1,0,0,0
152643,0,0,0,0
74789,2,0,0,0
119076,1,0,0,0
286781,1,0,0,0
7522,3,1,1,1
239808,1,0,0,0
207882,6,3,2,2
22671,0,0,0,0
