galaxyID,label1,label2,label3,label4
248138,7,4,3,2
241448,0,0,0,0
206748,0,0,0,0
32404,1,0,0,0
34228,1,0,0,0
18802,1,0,0,0
190637,2,0,0,0
7517,1,0,0,0
214622,1,0,0,0
70203,0,0,0,0
124219,4,2,1,1
79453,0,0,0,0
132319,1,0,0,0
211029,0,0,0,0
232057,0,0,0,0
232845,1,0,0,0
31524,1,0,0,0
130125,1,0,0,0
142286,0,0,0,0
3885,7,4,3,2
164748,2,0,0,0
133389,1,0,0,0
148257,7,4,3,2
199953,1,0,0,0
143554,0,0,0,0
121168,1,0,0,0
261372,6,3,2,2
204536,0,0,0,0
20464,1,0,0,0
162874,0,0,0,0
260966,5,2,1,1
199620,1,0,0,0
42031,1,0,0,0
240561,1,0,0,0
136412,0,0,0,0
194125,1,0,0,0
159824,0,0,0,0
149537,1,0,0,0
65845,1,0,0,0
271237,6,3,2,2
144420,0,0,0,0
137625,2,0,0,0
224710,1,0,0,0
30691,2,0,0,0
2516,2,0,0,0
113231,0,0,0,0
145589,0,0,0,0
165506,7,4,3,2
174422,1,0,0,0
57745,1,0,0,0
44306,2,0,0,0
232266,5,2,1,1
40824,3,1,1,1
127928,2,0,0,0
35621,1,0,0,0
85681,1,0,0,0
230245,0,0,0,0
52341,1,0,0,0
45444,1,0,0,0
165873,2,0,0,0
57863,1,0,0,0
90722,1,0,0,0
58383,7,4,3,2
114116,1,0,0,0
56083,1,0,0,0
53905,1,0,0,0
35069,0,0,0,0
246587,6,3,2,2
191354,0,0,0,0
7833,0,0,0,0
214368,0,0,0,0
198229,0,0,0,0
229358,3,1,1,1
177635,0,0,0,0
271977,2,0,0,0
197079,1,0,0,0
36774,0,0,0,0
44484,5,2,1,1
153164,1,0,0,0
211705,0,0,0,0
65763,0,0,0,0
279100,1,0,0,0
115722,0,0,0,0
169406,0,0,0,0
158550,2,0,0,0
188677,1,0,0,0
96497,0,0,0,0
88307,5,2,1,1
294951,7,4,3,2
215423,1,0,0,0
116169,5,2,1,1
240108,2,0,0,0
8166,1,0,0,0
218849,5,2,1,1
33295,1,0,0,0
33189,2,0,0,0
82556,0,0,0,0
229578,1,0,0,0
53,1,0,0,0
95680,1,0,0,0
714,1,0,0,0
256335,0,0,0,0
190463,1,0,0,0
191739,1,0,0,0
206671,0,0,0,0
134672,0,0,0,0
168971,1,0,0,0
91041,1,0,0,0
179202,3,1,1,1
207937,1,0,0,0
21930,0,0,0,0
212312,1,0,0,0
196856,0,0,0,0
214403,0,0,0,0
223804,4,2,1,1
256054,0,0,0,0
241235,1,0,0,0
211755,1,0,0,0
15371,0,0,0,0
222151,0,0,0,0
19989,2,0,0,0
81602,0,0,0,0
209498,0,0,0,0
91477,1,0,0,0
159611,0,0,0,0
83566,0,0,0,0
13738,0,0,0,0
255783,1,0,0,0
19175,0,0,0,0
68033,0,0,0,0
254563,0,0,0,0
167307,2,0,0,0
209471,1,0,0,0
130677,0,0,0,0
126321,1,0,0,0
120073,5,2,1,1
117144,7,4,3,2
34227,0,0,0,0
238205,7,4,3,2
114273,1,0,0,0
230846,1,0,0,0
96436,0,0,0,0
81018,2,0,0,0
9183,1,0,0,0
103569,1,0,0,0
173505,1,0,0,0
56736,1,0,0,0
284593,2,0,0,0
12627,1,0,0,0
243570,0,0,0,0
226715,1,0,0,0
175522,0,0,0,0
186631,0,0,0,0
87445,1,0,0,0
73272,0,0,0,0
140937,3,1,1,1
106336,5,2,1,1
77102,0,0,0,0
214022,5,2,1,1
35302,3,1,1,1
149829,2,0,0,0
215106,3,1,1,1
285833,0,0,0,0
271845,6,3,2,2
160132,1,0,0,0
90884,1,0,0,0
132526,1,0,0,0
108129,0,0,0,0
78374,2,0,0,0
64600,1,0,0,0
217670,1,0,0,0
41830,0,0,0,0
114046,0,0,0,0
214137,1,0,0,0
247434,1,0,0,0
40283,0,0,0,0
290942,1,0,0,0
107425,5,2,1,1
204996,0,0,0,0
51856,1,0,0,0
55212,1,0,0,0
36214,0,0,0,0
208422,1,0,0,0
26092,2,0,0,0
227655,2,0,0,0
161920,4,2,1,1
57322,1,0,0,0
103192,0,0,0,0
213192,1,0,0,0
168153,0,0,0,0
183821,1,0,0,0
56517,1,0,0,0
115871,1,0,0,0
82012,1,0,0,0
16385,2,0,0,0
160508,0,0,0,0
196373,5,2,1,1
273647,1,0,0,0
251771,1,0,0,0
14957,1,0,0,0
121973,5,2,1,1
95117,0,0,0,0
192907,1,0,0,0
49087,1,0,0,0
145153,0,0,0,0
167453,0,0,0,0
18515,0,0,0,0
1426,1,0,0,0
129813,0,0,0,0
136109,1,0,0,0
188704,1,0,0,0
215752,1,0,0,0
208972,2,0,0,0
152445,1,0,0,0
62339,1,0,0,0
250373,0,0,0,0
11197,1,0,0,0
253572,0,0,0,0
93686,4,2,1,1
237852,1,0,0,0
139392,1,0,0,0
97482,1,0,0,0
60598,5,2,1,1
130141,1,0,0,0
256230,5,2,1,1
198688,7,4,3,2
186017,4,2,1,1
71172,2,0,0,0
269467,0,0,0,0
141120,1,0,0,0
186459,2,0,0,0
179150,1,0,0,0
207915,5,2,1,1
216981,2,0,0,0
220409,1,0,0,0
186325,2,0,0,0
48944,0,0,0,0
66264,0,0,0,0
167504,2,0,0,0
239509,0,0,0,0
123559,1,0,0,0
225199,1,0,0,0
110558,0,0,0,0
275819,5,2,1,1
85441,0,0,0,0
198546,7,4,3,2
200039,0,0,0,0
239658,0,0,0,0
5041,1,0,0,0
107216,0,0,0,0
103286,5,2,1,1
234677,0,0,0,0
28133,0,0,0,0
204279,5,2,1,1
36623,1,0,0,0
199973,7,4,3,2
172722,2,0,0,0
121907,0,0,0,0
65588,2,0,0,0
113302,1,0,0,0
225573,1,0,0,0
148333,4,2,1,1
67690,1,0,0,0
156916,6,3,2,2
118951,0,0,0,0
230614,1,0,0,0
112221,7,4,3,2
115524,1,0,0,0
172994,1,0,0,0
253317,0,0,0,0
164212,1,0,0,0
260396,5,2,1,1
201585,1,0,0,0
26924,1,0,0,0
37182,0,0,0,0
181878,1,0,0,0
102069,0,0,0,0
260814,1,0,0,0
126424,0,0,0,0
249069,5,2,1,1
50698,6,3,2,2
204637,1,0,0,0
204412,0,0,0,0
46951,1,0,0,0
200063,0,0,0,0
185713,2,0,0,0
1637,1,0,0,0
256378,1,0,0,0
154987,0,0,0,0
78974,1,0,0,0
155151,0,0,0,0
135023,0,0,0,0
77186,0,0,0,0
279211,4,2,1,1
262330,1,0,0,0
248507,5,2,1,1
276151,1,0,0,0
95578,1,0,0,0
23756,5,2,1,1
142204,4,2,1,1
185059,5,2,1,1
209792,5,2,1,1
54736,0,0,0,0
132357,1,0,0,0
123237,0,0,0,0
224103,2,0,0,0
100251,1,0,0,0
235778,2,0,0,0
70877,0,0,0,0
183483,0,0,0,0
201275,7,4,3,2
174031,2,0,0,0
124213,4,2,1,1
276388,0,0,0,0
96713,6,3,2,2
56472,0,0,0,0
93521,1,0,0,0
175723,1,0,0,0
218797,0,0,0,0
234439,2,0,0,0
113737,0,0,0,0
181270,0,0,0,0
63030,3,1,1,1
260758,1,0,0,0
107570,0,0,0,0
185000,7,4,3,2
172542,0,0,0,0
176181,5,2,1,1
87393,0,0,0,0
8455,1,0,0,0
97907,1,0,0,0
286492,0,0,0,0
198837,1,0,0,0
211985,0,0,0,0
204291,1,0,0,0
273180,5,2,1,1
186228,0,0,0,0
82002,2,0,0,0
30825,1,0,0,0
247818,4,2,1,1
133582,0,0,0,0
227042,0,0,0,0
723,0,0,0,0
83791,1,0,0,0
104035,2,0,0,0
2849,0,0,0,0
51665,2,0,0,0
88622,7,4,3,2
23935,0,0,0,0
18435,0,0,0,0
209189,0,0,0,0
172873,2,0,0,0
110935,0,0,0,0
288913,5,2,1,1
166781,1,0,0,0
272437,1,0,0,0
160028,0,0,0,0
118279,0,0,0,0
159822,0,0,0,0
21918,5,2,1,1
66965,2,0,0,0
291067,2,0,0,0
36617,4,2,1,1
115712,1,0,0,0
199039,0,0,0,0
177693,5,2,1,1
138518,0,0,0,0
261005,5,2,1,1
185035,0,0,0,0
249840,6,3,2,2
251044,3,1,1,1
236852,1,0,0,0
250324,1,0,0,0
197290,1,0,0,0
228503,0,0,0,0
151299,2,0,0,0
119386,2,0,0,0
150215,5,2,1,1
174886,6,3,2,2
226293,1,0,0,0
148518,5,2,1,1
109738,0,0,0,0
187296,6,3,2,2
241057,0,0,0,0
96972,1,0,0,0
236328,2,0,0,0
138553,1,0,0,0
59047,1,0,0,0
290154,1,0,0,0
159152,1,0,0,0
236181,0,0,0,0
70086,1,0,0,0
79409,5,2,1,1
49278,1,0,0,0
124915,6,3,2,2
22220,1,0,0,0
34800,1,0,0,0
200704,1,0,0,0
290722,4,2,1,1
191194,1,0,0,0
84646,2,0,0,0
129727,1,0,0,0
84743,0,0,0,0
78096,0,0,0,0
233497,1,0,0,0
251568,6,3,2,2
111580,1,0,0,0
83988,1,0,0,0
107582,1,0,0,0
66876,1,0,0,0
46712,0,0,0,0
166147,1,0,0,0
183662,1,0,0,0
129624,6,3,2,2
185729,2,0,0,0
141828,1,0,0,0
51970,0,0,0,0
186942,1,0,0,0
131236,1,0,0,0
149933,2,0,0,0
235,6,3,2,2
160741,3,1,1,1
175009,2,0,0,0
40992,0,0,0,0
269937,1,0,0,0
52864,2,0,0,0
143091,0,0,0,0
5245,0,0,0,0
44185,1,0,0,0
270100,5,2,1,1
74772,1,0,0,0
138880,1,0,0,0
40452,4,2,1,1
89871,0,0,0,0
264259,6,3,2,2
64350,1,0,0,0
268316,3,1,1,1
223964,0,0,0,0
192406,1,0,0,0
96615,1,0,0,0
93752,3,1,1,1
10868,0,0,0,0
277217,1,0,0,0
216899,0,0,0,0
231681,5,2,1,1
119845,0,0,0,0
74543,5,2,1,1
64505,1,0,0,0
165603,0,0,0,0
54172,1,0,0,0
135211,1,0,0,0
165949,1,0,0,0
31978,5,2,1,1
220574,4,2,1,1
226619,1,0,0,0
224068,6,3,2,2
286131,1,0,0,0
103352,3,1,1,1
221498,5,2,1,1
41178,1,0,0,0
235842,1,0,0,0
232056,0,0,0,0
100531,0,0,0,0
287030,5,2,1,1
102217,1,0,0,0
212187,0,0,0,0
153605,0,0,0,0
198140,2,0,0,0
18784,1,0,0,0
270125,1,0,0,0
101389,1,0,0,0
236004,1,0,0,0
76780,2,0,0,0
83586,4,2,1,1
265537,2,0,0,0
102593,5,2,1,1
166601,1,0,0,0
206022,1,0,0,0
73844,0,0,0,0
87081,0,0,0,0
228408,2,0,0,0
174655,2,0,0,0
238933,0,0,0,0
252245,0,0,0,0
55421,0,0,0,0
16197,2,0,0,0
48105,2,0,0,0
8451,0,0,0,0
208247,5,2,1,1
92017,1,0,0,0
220131,3,1,1,1
232343,2,0,0,0
24712,4,2,1,1
262202,2,0,0,0
228646,1,0,0,0
222558,2,0,0,0
12798,5,2,1,1
136542,2,0,0,0
103698,1,0,0,0
214040,1,0,0,0
249602,6,3,2,2
232851,1,0,0,0
58129,1,0,0,0
90300,0,0,0,0
249334,1,0,0,0
4013,7,4,3,2
252841,0,0,0,0
220834,0,0,0,0
142581,0,0,0,0
24205,4,2,1,1
252274,1,0,0,0
158787,2,0,0,0
76287,0,0,0,0
144283,0,0,0,0
205089,1,0,0,0
246884,6,3,2,2
159765,5,2,1,1
5170,0,0,0,0
262107,2,0,0,0
186389,1,0,0,0
141836,1,0,0,0
59696,0,0,0,0
258387,5,2,1,1
80185,2,0,0,0
12127,0,0,0,0
177004,1,0,0,0
218052,1,0,0,0
47894,5,2,1,1
32294,0,0,0,0
228740,1,0,0,0
59474,1,0,0,0
222384,5,2,1,1
156682,0,0,0,0
55174,1,0,0,0
157000,2,0,0,0
116697,3,1,1,1
101320,1,0,0,0
66416,0,0,0,0
165970,5,2,1,1
85,5,2,1,1
257927,1,0,0,0
201905,1,0,0,0
119866,1,0,0,0
293340,5,2,1,1
230471,1,0,0,0
193261,1,0,0,0
149588,2,0,0,0
130605,0,0,0,0
191221,0,0,0,0
198598,0,0,0,0
57770,0,0,0,0
46612,1,0,0,0
151060,0,0,0,0
240462,5,2,1,1
238284,2,0,0,0
53809,5,2,1,1
96826,1,0,0,0
20202,0,0,0,0
47185,6,3,2,2
102762,0,0,0,0
172351,0,0,0,0
132902,0,0,0,0
253148,1,0,0,0
232419,0,0,0,0
249132,1,0,0,0
77693,0,0,0,0
252348,1,0,0,0
273221,4,2,1,1
75787,5,2,1,1
148650,5,2,1,1
244375,0,0,0,0
143208,0,0,0,0
30584,1,0,0,0
207077,0,0,0,0
1876,0,0,0,0
156622,1,0,0,0
161866,5,2,1,1
274048,1,0,0,0
47516,5,2,1,1
11135,4,2,1,1
236996,1,0,0,0
30202,5,2,1,1
275568,4,2,1,1
273249,1,0,0,0
225432,5,2,1,1
110013,1,0,0,0
86277,2,0,0,0
235175,0,0,0,0
178908,1,0,0,0
138107,2,0,0,0
207793,1,0,0,0
56476,1,0,0,0
265685,0,0,0,0
129619,1,0,0,0
109568,0,0,0,0
12430,2,0,0,0
253310,2,0,0,0
37399,1,0,0,0
261585,1,0,0,0
154231,0,0,0,0
117775,1,0,0,0
47421,1,0,0,0
240410,0,0,0,0
22644,1,0,0,0
112821,1,0,0,0
117442,2,0,0,0
131047,6,3,2,2
209119,1,0,0,0
165465,1,0,0,0
105828,0,0,0,0
32240,1,0,0,0
205443,1,0,0,0
116494,0,0,0,0
200061,0,0,0,0
134888,0,0,0,0
254529,0,0,0,0
97342,0,0,0,0
279090,1,0,0,0
111867,0,0,0,0
56016,1,0,0,0
181250,6,3,2,2
206037,0,0,0,0
198309,1,0,0,0
122876,1,0,0,0
143009,1,0,0,0
11090,1,0,0,0
174951,0,0,0,0
285323,1,0,0,0
128159,5,2,1,1
186280,5,2,1,1
98473,2,0,0,0
11931,6,3,2,2
143188,5,2,1,1
48877,1,0,0,0
171348,1,0,0,0
282050,1,0,0,0
107360,0,0,0,0
91061,1,0,0,0
150061,5,2,1,1
274721,0,0,0,0
256571,2,0,0,0
90424,0,0,0,0
65138,1,0,0,0
125282,2,0,0,0
19364,2,0,0,0
30831,2,0,0,0
62270,1,0,0,0
18609,0,0,0,0
94641,2,0,0,0
84219,3,1,1,1
95751,2,0,0,0
272022,1,0,0,0
148220,3,1,1,1
60401,2,0,0,0
85485,4,2,1,1
238083,1,0,0,0
230371,0,0,0,0
116079,1,0,0,0
116939,5,2,1,1
167825,0,0,0,0
201811,5,2,1,1
86461,1,0,0,0
170676,2,0,0,0
221841,1,0,0,0
209953,2,0,0,0
42084,1,0,0,0
55242,4,2,1,1
197624,1,0,0,0
250316,1,0,0,0
9739,0,0,0,0
99840,1,0,0,0
51160,1,0,0,0
43987,0,0,0,0
56232,0,0,0,0
8831,1,0,0,0
23150,0,0,0,0
287619,5,2,1,1
31537,1,0,0,0
222214,6,3,2,2
67395,0,0,0,0
115845,0,0,0,0
235477,1,0,0,0
262122,5,2,1,1
155723,0,0,0,0
59906,5,2,1,1
211653,3,1,1,1
277520,0,0,0,0
255048,4,2,1,1
245600,5,2,1,1
58441,0,0,0,0
91522,0,0,0,0
160924,0,0,0,0
76381,1,0,0,0
98855,1,0,0,0
270379,2,0,0,0
235954,1,0,0,0
169611,0,0,0,0
194584,5,2,1,1
107943,4,2,1,1
158593,1,0,0,0
54313,4,2,1,1
196897,7,4,3,2
110655,3,1,1,1
103471,0,0,0,0
81292,0,0,0,0
55211,1,0,0,0
64077,6,3,2,2
142611,1,0,0,0
288480,1,0,0,0
76970,1,0,0,0
143809,1,0,0,0
242986,2,0,0,0
45247,3,1,1,1
37179,1,0,0,0
129392,1,0,0,0
110583,1,0,0,0
94365,4,2,1,1
208181,4,2,1,1
137153,6,3,2,2
192733,4,2,1,1
35651,0,0,0,0
173927,2,0,0,0
96471,1,0,0,0
127250,0,0,0,0
116577,1,0,0,0
120818,5,2,1,1
157978,2,0,0,0
226086,2,0,0,0
136953,1,0,0,0
153149,2,0,0,0
233396,5,2,1,1
98810,1,0,0,0
263295,2,0,0,0
1577,1,0,0,0
140233,0,0,0,0
229746,0,0,0,0
221997,1,0,0,0
191464,2,0,0,0
286098,2,0,0,0
132631,1,0,0,0
108900,1,0,0,0
220767,0,0,0,0
264213,2,0,0,0
22361,2,0,0,0
245212,1,0,0,0
201725,0,0,0,0
232801,1,0,0,0
92782,2,0,0,0
236550,1,0,0,0
225165,5,2,1,1
276835,5,2,1,1
162901,0,0,0,0
174419,0,0,0,0
118031,0,0,0,0
95057,1,0,0,0
108337,0,0,0,0
201214,5,2,1,1
82828,1,0,0,0
108125,2,0,0,0
78723,5,2,1,1
25081,0,0,0,0
151548,0,0,0,0
193796,1,0,0,0
10586,5,2,1,1
177659,1,0,0,0
91059,6,3,2,2
14060,0,0,0,0
267576,6,3,2,2
219987,1,0,0,0
197589,0,0,0,0
256633,0,0,0,0
114474,0,0,0,0
126758,1,0,0,0
63754,5,2,1,1
145180,1,0,0,0
83222,6,3,2,2
60132,0,0,0,0
198289,2,0,0,0
143933,5,2,1,1
97402,1,0,0,0
66839,0,0,0,0
165895,0,0,0,0
255779,2,0,0,0
8002,1,0,0,0
127185,1,0,0,0
140834,1,0,0,0
247827,2,0,0,0
266171,2,0,0,0
160630,1,0,0,0
159932,1,0,0,0
134021,1,0,0,0
225527,4,2,1,1
173370,1,0,0,0
144390,0,0,0,0
30978,0,0,0,0
196673,1,0,0,0
270985,3,1,1,1
9801,0,0,0,0
198988,1,0,0,0
128532,2,0,0,0
14284,1,0,0,0
125581,1,0,0,0
56598,1,0,0,0
133291,0,0,0,0
78552,1,0,0,0
45702,5,2,1,1
90869,1,0,0,0
28350,1,0,0,0
286903,0,0,0,0
238682,1,0,0,0
188199,0,0,0,0
214549,1,0,0,0
252928,0,0,0,0
186513,0,0,0,0
58253,5,2,1,1
268031,1,0,0,0
11082,0,0,0,0
235911,2,0,0,0
254203,1,0,0,0
194036,7,4,3,2
199822,5,2,1,1
183676,7,4,3,2
63301,1,0,0,0
133758,0,0,0,0
211082,1,0,0,0
142500,1,0,0,0
15700,7,4,3,2
198026,1,0,0,0
27424,0,0,0,0
282928,0,0,0,0
99941,1,0,0,0
187728,3,1,1,1
85515,3,1,1,1
224413,0,0,0,0
125115,0,0,0,0
256530,0,0,0,0
217067,1,0,0,0
197035,1,0,0,0
40499,1,0,0,0
208943,0,0,0,0
243983,6,3,2,2
173677,1,0,0,0
166090,1,0,0,0
268141,2,0,0,0
63124,1,0,0,0
197707,0,0,0,0
244867,1,0,0,0
72212,0,0,0,0
84584,3,1,1,1
74853,1,0,0,0
160958,0,0,0,0
110728,1,0,0,0
183423,1,0,0,0
71607,1,0,0,0
126,1,0,0,0
117468,1,0,0,0
260713,5,2,1,1
61934,2,0,0,0
246372,1,0,0,0
242921,0,0,0,0
187802,3,1,1,1
97050,0,0,0,0
140618,0,0,0,0
6575,1,0,0,0
195394,1,0,0,0
15441,0,0,0,0
132938,1,0,0,0
35187,1,0,0,0
68259,1,0,0,0
101002,4,2,1,1
219457,1,0,0,0
52698,5,2,1,1
9985,5,2,1,1
174939,1,0,0,0
52647,4,2,1,1
168400,1,0,0,0
57698,0,0,0,0
124310,1,0,0,0
255248,5,2,1,1
102688,2,0,0,0
263619,1,0,0,0
177744,1,0,0,0
14787,1,0,0,0
234158,1,0,0,0
233304,1,0,0,0
203852,2,0,0,0
288678,0,0,0,0
1299,1,0,0,0
251975,2,0,0,0
283714,5,2,1,1
108463,1,0,0,0
70402,1,0,0,0
212726,0,0,0,0
18500,3,1,1,1
270404,3,1,1,1
54745,6,3,2,2
256265,2,0,0,0
68171,1,0,0,0
223798,1,0,0,0
117986,2,0,0,0
64226,0,0,0,0
188257,1,0,0,0
170090,1,0,0,0
88125,1,0,0,0
78242,1,0,0,0
57725,1,0,0,0
197446,1,0,0,0
23498,1,0,0,0
89904,1,0,0,0
90851,0,0,0,0
135564,1,0,0,0
114228,1,0,0,0
204617,1,0,0,0
70011,1,0,0,0
5310,1,0,0,0
200853,0,0,0,0
196991,1,0,0,0
168251,1,0,0,0
91126,0,0,0,0
120283,3,1,1,1
228107,1,0,0,0
154269,1,0,0,0
109733,1,0,0,0
290655,5,2,1,1
126456,2,0,0,0
23681,1,0,0,0
109415,5,2,1,1
119741,1,0,0,0
130956,1,0,0,0
177285,1,0,0,0
160477,5,2,1,1
267258,1,0,0,0
150881,2,0,0,0
220947,3,1,1,1
116412,1,0,0,0
139020,1,0,0,0
271738,6,3,2,2
125237,2,0,0,0
66499,1,0,0,0
93637,0,0,0,0
114427,3,1,1,1
3840,0,0,0,0
40557,3,1,1,1
246478,2,0,0,0
267890,1,0,0,0
137641,2,0,0,0
85991,0,0,0,0
229812,0,0,0,0
85885,1,0,0,0
265584,2,0,0,0
157169,5,2,1,1
79054,2,0,0,0
11285,1,0,0,0
42046,6,3,2,2
126964,3,1,1,1
167060,1,0,0,0
16939,5,2,1,1
23838,1,0,0,0
248293,5,2,1,1
150665,1,0,0,0
201633,1,0,0,0
131760,0,0,0,0
36108,0,0,0,0
151828,0,0,0,0
100591,5,2,1,1
9445,0,0,0,0
109434,3,1,1,1
273782,1,0,0,0
138551,4,2,1,1
37012,0,0,0,0
181274,6,3,2,2
162597,1,0,0,0
166838,1,0,0,0
18886,2,0,0,0
226941,5,2,1,1
234400,2,0,0,0
188064,1,0,0,0
17376,5,2,1,1
225108,0,0,0,0
39258,0,0,0,0
45013,1,0,0,0
80581,0,0,0,0
161619,1,0,0,0
137390,0,0,0,0
95252,0,0,0,0
18161,0,0,0,0
150261,1,0,0,0
33974,1,0,0,0
180650,0,0,0,0
61965,0,0,0,0
173163,1,0,0,0
107882,1,0,0,0
60044,0,0,0,0
253884,1,0,0,0
220253,1,0,0,0
290309,2,0,0,0
258571,3,1,1,1
92498,3,1,1,1
50402,5,2,1,1
74968,1,0,0,0
58690,1,0,0,0
227504,0,0,0,0
16514,0,0,0,0
142796,0,0,0,0
135548,1,0,0,0
95390,1,0,0,0
215297,5,2,1,1
14051,1,0,0,0
132350,0,0,0,0
173397,1,0,0,0
21104,7,4,3,2
219953,5,2,1,1
162157,1,0,0,0
73830,1,0,0,0
12422,1,0,0,0
97678,1,0,0,0
113385,4,2,1,1
164462,1,0,0,0
151665,5,2,1,1
27400,0,0,0,0
254383,7,4,3,2
224631,6,3,2,2
65393,2,0,0,0
69247,1,0,0,0
207145,2,0,0,0
269050,1,0,0,0
135371,1,0,0,0
120166,2,0,0,0
63393,5,2,1,1
250413,5,2,1,1
102645,3,1,1,1
206280,0,0,0,0
115052,0,0,0,0
77601,1,0,0,0
258071,5,2,1,1
13587,2,0,0,0
204759,3,1,1,1
40130,1,0,0,0
85012,1,0,0,0
61546,2,0,0,0
103259,4,2,1,1
187069,5,2,1,1
39,2,0,0,0
89941,1,0,0,0
88370,5,2,1,1
80268,1,0,0,0
26959,2,0,0,0
283828,1,0,0,0
269336,1,0,0,0
38086,1,0,0,0
38177,1,0,0,0
125066,0,0,0,0
274452,5,2,1,1
223553,2,0,0,0
212834,1,0,0,0
251492,3,1,1,1
116499,1,0,0,0
5298,1,0,0,0
28177,0,0,0,0
211244,1,0,0,0
124261,5,2,1,1
238594,1,0,0,0
49586,5,2,1,1
193770,0,0,0,0
182129,2,0,0,0
215812,1,0,0,0
27256,1,0,0,0
44100,0,0,0,0
199858,3,1,1,1
100651,0,0,0,0
142496,1,0,0,0
230182,0,0,0,0
200090,5,2,1,1
152733,5,2,1,1
232544,0,0,0,0
160060,5,2,1,1
176415,1,0,0,0
45820,0,0,0,0
17277,2,0,0,0
133832,0,0,0,0
223081,1,0,0,0
60836,5,2,1,1
109442,0,0,0,0
141214,5,2,1,1
32374,1,0,0,0
27903,1,0,0,0
252375,1,0,0,0
88002,0,0,0,0
134662,5,2,1,1
242141,0,0,0,0
140427,0,0,0,0
280024,1,0,0,0
213421,0,0,0,0
12707,0,0,0,0
145307,1,0,0,0
181460,0,0,0,0
129967,0,0,0,0
34899,2,0,0,0
270625,0,0,0,0
122491,0,0,0,0
168202,1,0,0,0
215978,2,0,0,0
140479,0,0,0,0
284169,0,0,0,0
236957,5,2,1,1
129716,0,0,0,0
211274,5,2,1,1
252303,1,0,0,0
24815,0,0,0,0
757,0,0,0,0
75430,1,0,0,0
132714,3,1,1,1
160076,3,1,1,1
189242,1,0,0,0
87215,1,0,0,0
125687,1,0,0,0
57555,0,0,0,0
97688,0,0,0,0
221797,5,2,1,1
48968,1,0,0,0
214086,2,0,0,0
271823,5,2,1,1
218948,1,0,0,0
172861,5,2,1,1
150926,1,0,0,0
18837,1,0,0,0
2604,1,0,0,0
113981,1,0,0,0
236285,1,0,0,0
159193,0,0,0,0
160413,0,0,0,0
90482,6,3,2,2
125430,2,0,0,0
117350,1,0,0,0
224682,5,2,1,1
272430,0,0,0,0
187585,0,0,0,0
315,1,0,0,0
197685,1,0,0,0
159311,2,0,0,0
123976,2,0,0,0
153256,2,0,0,0
112822,1,0,0,0
44727,5,2,1,1
246420,5,2,1,1
86843,5,2,1,1
55483,0,0,0,0
261386,2,0,0,0
62249,2,0,0,0
214197,1,0,0,0
28096,0,0,0,0
68428,1,0,0,0
168493,2,0,0,0
167354,1,0,0,0
21780,5,2,1,1
215875,0,0,0,0
185489,1,0,0,0
289612,1,0,0,0
135068,6,3,2,2
92925,2,0,0,0
264442,5,2,1,1
91105,0,0,0,0
14977,0,0,0,0
98709,1,0,0,0
142196,1,0,0,0
243851,0,0,0,0
38593,0,0,0,0
127489,0,0,0,0
150201,0,0,0,0
56042,1,0,0,0
198316,0,0,0,0
198659,1,0,0,0
196411,0,0,0,0
89243,1,0,0,0
223247,2,0,0,0
219042,3,1,1,1
151028,5,2,1,1
171729,1,0,0,0
89949,5,2,1,1
4933,0,0,0,0
252125,6,3,2,2
86141,7,4,3,2
170949,0,0,0,0
121800,0,0,0,0
187358,1,0,0,0
53945,4,2,1,1
45245,1,0,0,0
73571,1,0,0,0
170844,1,0,0,0
209395,6,3,2,2
160834,2,0,0,0
212330,0,0,0,0
50854,2,0,0,0
161107,1,0,0,0
198911,7,4,3,2
48511,2,0,0,0
192334,1,0,0,0
26817,0,0,0,0
185259,2,0,0,0
84603,5,2,1,1
284873,1,0,0,0
78303,1,0,0,0
846,1,0,0,0
20966,0,0,0,0
208094,5,2,1,1
219532,1,0,0,0
36936,0,0,0,0
204019,2,0,0,0
80187,0,0,0,0
150811,1,0,0,0
114978,0,0,0,0
81007,5,2,1,1
62003,0,0,0,0
45029,1,0,0,0
227122,5,2,1,1
93255,5,2,1,1
93658,0,0,0,0
68306,6,3,2,2
179773,1,0,0,0
210685,5,2,1,1
101652,0,0,0,0
7304,5,2,1,1
152820,4,2,1,1
213612,1,0,0,0
222257,2,0,0,0
276995,2,0,0,0
112461,1,0,0,0
285217,3,1,1,1
57191,1,0,0,0
17298,2,0,0,0
208544,0,0,0,0
64966,2,0,0,0
59120,1,0,0,0
21308,7,4,3,2
142794,1,0,0,0
124127,1,0,0,0
272170,6,3,2,2
52588,1,0,0,0
24052,1,0,0,0
67224,1,0,0,0
175369,1,0,0,0
178066,0,0,0,0
283073,2,0,0,0
257159,0,0,0,0
45074,1,0,0,0
233468,1,0,0,0
184431,5,2,1,1
291720,2,0,0,0
263421,3,1,1,1
248300,5,2,1,1
213054,1,0,0,0
130531,0,0,0,0
179276,5,2,1,1
4186,2,0,0,0
213416,0,0,0,0
151842,5,2,1,1
211350,5,2,1,1
183407,1,0,0,0
229226,1,0,0,0
190917,1,0,0,0
229688,3,1,1,1
56587,1,0,0,0
215318,1,0,0,0
139664,1,0,0,0
244679,1,0,0,0
50536,5,2,1,1
248335,2,0,0,0
131723,0,0,0,0
131782,1,0,0,0
288356,1,0,0,0
112539,1,0,0,0
98077,1,0,0,0
